#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 07:00:00 |  0.07734 |     291 | 2021-11-23 07:17:54.853747 |     22 | 0      |    90 |   0.07734 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:00:00 |  63.4913 |     401 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |   63.4913 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |   5.2309 |     402 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |    5.2309 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      2.7 |   10609 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       2.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      1.8 |   10610 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       1.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |       38 |   10621 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |        38 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |    238.4 |   10623 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |     238.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |    224.3 |   10624 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |     224.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |    259.5 |   10625 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |     259.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      6.3 |   10627 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       6.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |        1 |   10630 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |     11.1 |   10631 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |      11.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      5.6 |   10632 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       5.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |    267.2 |   10633 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |     267.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:00:00 |      258 |   10637 | 2021-11-23 07:17:54.853747 |     22 | 0      |     0 |       258 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    246.1 |      61 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     246.1 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    241.2 |      61 | 2021-11-23 07:47:54.222788 |     22 | 1      |     4 |     241.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |    262.3 |      68 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     262.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |     12.9 |      81 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |      12.9 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |     12.8 |      81 | 2021-11-23 07:47:54.222788 |     22 | 1      |     4 |      12.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     16.5 |      83 | 2021-11-23 07:47:54.222788 |     22 | 1      |     4 |      16.5 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |     17.3 |      84 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |      17.3 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |        5 |     135 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |         5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      3.4 |     136 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       3.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      9.6 |     155 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       9.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |     10.6 |     157 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |      10.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      7.7 |     159 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       7.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      6.8 |     166 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       6.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |   1010.2 |     178 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |    1010.2 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      9.1 |     242 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |     66.8 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |     4 |      66.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |       71 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |     6 |        71 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     68.9 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |     8 |      68.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     77.3 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    10 |      77.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     63.3 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    20 |      63.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     62.6 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    30 |      62.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     67.5 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    40 |      67.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     68.2 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    50 |      68.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     53.4 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    60 |      53.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |       45 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    70 |        45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     38.7 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    80 |      38.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |     64.7 |     290 | 2021-11-23 07:47:54.222788 |     22 | 0      |    90 |      64.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.33047 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |     4 |   0.33047 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.45703 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |     6 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.43594 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |     8 |   0.43594 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.62578 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    10 |   0.62578 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.42891 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    20 |   0.42891 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.49922 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    30 |   0.49922 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.34453 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    40 |   0.34453 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.39375 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    50 |   0.39375 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.37969 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    60 |   0.37969 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.25313 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    70 |   0.25313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  0.43594 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    80 |   0.43594 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |    0.675 |     291 | 2021-11-23 07:47:54.222788 |     22 | 0      |    90 |     0.675 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 07:30:00 |  63.4911 |     401 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |   63.4911 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |   5.2316 |     402 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |    5.2316 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      3.1 |   10609 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       3.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      1.6 |   10610 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       1.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |     32.3 |   10621 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |      32.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    250.3 |   10623 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     250.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    274.2 |   10624 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     274.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    251.7 |   10625 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     251.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      6.2 |   10627 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       6.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      0.9 |   10630 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       0.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |       11 |   10631 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |        11 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |      5.7 |   10632 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |       5.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    264.4 |   10633 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     264.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 07:30:00 |    250.3 |   10637 | 2021-11-23 07:47:54.222788 |     22 | 0      |     0 |     250.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |    245.4 |      61 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |     245.4 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |    243.3 |      61 | 2021-11-23 08:17:55.650046 |     22 | 1      |     4 |     243.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |    263.7 |      68 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |     263.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |     14.2 |      81 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |      14.2 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |     13.4 |      81 | 2021-11-23 08:17:55.650046 |     22 | 1      |     4 |      13.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     18.1 |      83 | 2021-11-23 08:17:55.650046 |     22 | 1      |     4 |      18.1 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |     20.2 |      84 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |      20.2 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      5.5 |     135 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       5.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      3.7 |     136 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       3.7 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      6.4 |     155 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       6.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |     10.3 |     157 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |      10.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      7.7 |     159 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       7.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      6.8 |     166 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       6.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |     1010 |     178 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |      1010 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |   -32767 |     211 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 08:00:00 |      9.1 |     242 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |   -32767 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 08:00:00 |       64 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |     4 |        64 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     78.8 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |     6 |      78.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     59.8 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |     8 |      59.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     74.5 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    10 |      74.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     72.4 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    20 |      72.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     74.5 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    30 |      74.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     73.1 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    40 |      73.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     74.5 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    50 |      74.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |    100.5 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    60 |     100.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |     57.7 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    70 |      57.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |    351.6 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    80 |     351.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |       71 |     290 | 2021-11-23 08:17:55.650046 |     22 | 0      |    90 |        71 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.30234 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |     4 |   0.30234 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.30937 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |     6 |   0.30937 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.38672 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |     8 |   0.38672 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.49219 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    10 |   0.49219 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.65391 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    20 |   0.65391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.54141 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    30 |   0.54141 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.40781 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    40 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.40781 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    50 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.28125 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    60 |   0.28125 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.20391 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    70 |   0.20391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.10547 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    80 |   0.10547 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |  0.16875 |     291 | 2021-11-23 08:17:55.650046 |     22 | 0      |    90 |   0.16875 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 08:00:00 |   63.491 |     401 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |    63.491 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |   5.2324 |     402 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |    5.2324 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      3.3 |   10609 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       3.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      1.6 |   10610 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       1.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |       33 |   10621 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |        33 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |    233.4 |   10623 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |     233.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |    268.6 |   10624 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |     268.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |    272.1 |   10625 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |     272.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 08:00:00 |      6.3 |   10627 | 2021-11-23 08:17:55.650046 |     22 | 0      |     0 |       6.3 | 0100000000000000 | 7000000000000000 | 
